course_id,course_name
318,5cd126e433f488001f704859
319,5c8f5bf60bb34000207959a2
320,5ccfefa433f488001f7009f3
321,5c91f4cc1a3ca1002005746b
322,5cba784d6b6d4e0020dd1226
323,5c457d3c192f22002081b776
324,5ca16d2972a72f002150e9b2
325,5c881d6e52c0ae0020e9135f
326,5c9390c0938233001f8b72e9
327,5ce3a183138a45002046859d
328,5cee252cea2d0500209c0b8e
329,5c8892e752c0ae0020e935c5
330,595cd372bbc89b07008603a2
331,5cbfc3f4f22cad0020772a3c
332,5c3fe24ef699690021a1e14c
333,5cb3360cdd41cb001f6bbb45
334,5ce99ccdea2d0500209afca2
335,5cbe85a3d180040020052629
336,5c71087fab456a001f6f1120
337,5d0256dc1e16960021f2aeb8
338,5b80cf78e89e08001e8bafaf
339,5d4550d73714d90022ded25d
340,5cf9be8a9891bd00217042db
341,5cd8f375a4d3eb0020517eb1
342,5ca17cd572a72f002150ed9d
343,5d12e5ecac23d80020ad4bb3
344,5d2efff3fe9fef0021fab407
345,5d04aa998834eb002271ba29
346,5d242f020d5f3b0021dd3a75
347,5d4aeba93714d90022dfe596
348,5c9bbeb1938233001f8cfd8a
349,5d428e522fb50200206226e9
350,5c31cb926bbdc8002102405e
351,5c82809d9d98460020c3078d
352,5d42554a2fb5020020621025
353,5d80dde645639e00212d81a5
354,5d2f3980fe9fef0021fac548
355,5d887379a6af9f0021a9091f
356,5d3694487f99a20021f83a5d
357,5d5cae47e779aa0021517460
358,5ca2cee872a72f0021514421
359,5b2c8d3a2c4c440043912ceb
360,5d70855745639e00212a9f39
361,5cdcff9125599e0022bb6a78
362,5bd6e80c2febb1001e9011b0
363,5b9f4af8ca498a001e91fb3c
364,5d2428420d5f3b0021dd38e8
365,5d1429dbac23d80020ad8544
366,5dc0dad3b351330021ed4336
367,5d5a2c1a7d4d7c00217effe4
368,5d9c552e421a860021dc1924
369,5d284aaa5d79bb00217b52ee
370,5cde102291a3ab0020624820
371,5d9c37da6f4b130023e997bf
372,5c1515d411b27900205c0933
373,5dbb756d763da3002075eb62
374,5db8e2c321050f00219beda1
375,5db7c35221050f00219bc498
376,5dff3b91f066100021955305
377,5d5aac6e8e9eb60021211902
378,5dbac6d4763da3002075d5fb
379,5d7cf0a645639e00212cc8af
380,5d77176845639e00212bc562
381,5d3583687f99a20021f7ebaf
382,5d9c405e6f4b130023e9999d
383,5dbaa337763da3002075cffb
384,5dc0f0bbb351330021ed4788
385,595f5423ede9500700e614fc
386,5dbf852ca4b1c600214d2b0f
387,5dbe90cfa4b1c600214d0ab5
388,5b37acf5b804e6001efe761b
389,5dc6971131ab60002067e18f
390,5a531b7d5518aa001e320c8c
391,5d81c5a445639e00212dc281
392,5e8d70a52aa77e6f34d6fded
393,5d4c225eae3de30020cc0f8e
394,5e0f526887b30d0386a783e3
395,5dd935075e4baa002072a10a
396,5dcb9af8a0a7920021064753
397,5de5da98adb04100214d6e08
398,5e3d127f5b02f600245861d9
399,5cdb7af0efb01400209eaf1b
400,5d5f8331e90dec002105b0c1
401,5dad32f05d8ac90021e26f4c
402,5df27f1fa5ee510022a08500
403,5de7148a46da740021ec240a
404,5de8fec16117240026540b9c
405,5df2fd45a5ee510022a0af4b
406,5e3bb7b0c2fd100024c806f2
407,5b33cd4f2c4c44004391c836
408,5a7ae6c7b6ba47006f565d09
409,5cc0f183f22cad0020777339
410,5e99204f993e1c0d8467739f
411,5d8dfd62a7e8fe0020d77b7e
412,5dc4078d1eeef600214f7108
413,5d53c7a5dc1b9100216ac229
414,5e29ceefe3832b002471e2b8
415,5e33ed592abb960024cf1612
416,5e183bacc0166e089fb36487
417,5e55f57bc8bfb600249406e1
418,5db4452321050f00219b48be
419,5e46b7f85b02f600245ade9b
420,5e4bdc505b02f600245c287c
421,5dbece44a4b1c600214d153b
422,5e2fa805e3832b002474b650
423,5ebc3662df21682223d78c36
424,5d1ba52a0d5f3b0021dbb996
425,5ef0a2198e8212c4e6335387
426,5ef099ab678184065fd4d426
427,5ef0a8a5775dea0566e6cb5f
428,5e34cc8550c9ee0024df5297
429,5e4a319b5b02f600245ba9c4
430,5e6dd4fe024d690024e3be3e
431,5e44ae585b02f600245a53cc
432,5e6b2354e612310028033d30
433,5e4612145b02f600245ab028
434,5e89782859e0250022940c6d
435,5eb51dd784acddba03e920c1
436,5eb520a88e965359dd562d98
437,5e8dc7f9222d9b748c1696c9
438,5e586dc6c8bfb6002494c0d6
439,5e63832c1c96650023901944
440,5e943c609377f8e69620b035
441,5e7237b83bc31f0025f5b7b6
442,5e4ddc015b02f600245ca9e6
443,5e4ab4075b02f600245bd3b3
444,5e7883d29c4b140023a79c51
445,5e11916454511e0d1440cfd0
446,5f0fe156c6ce3911c174c790
447,5f0eba11f6768b72b22b0dc9
448,5f0fe663cad0d0ece0e58c6c
449,5f0ecaa2cad0d00d06e46aa8
450,5e9ff95274efbc7efb3d3656
451,5e48a1de5b02f600245b3dc2
452,5eaf7eec3e47cfd04f222519
453,5ebca40b454a0417c5880c8e
454,5e7c50f431e8dd0029db3a65
455,5e2a980ee3832b00247239d0
456,5e1d9910786ca00024d0f060
457,5e8e9d3c5a140c3d1e1c5245
458,5e8ed2a0939c7870e53f2cad
459,5e95431444f14156dbe3dfae
460,5ebce244df2168d2c1d83995
461,5ea7da19bb90a4bffd4c71fe
462,5eb16929dd5b57f1c6659d51
463,5ed70db89afae672fd4a07c9
464,5ecc803260b0169dc78811f8
465,5f1f9092673f8866bf9604af
466,5e81a386e81b670025b251f6
467,5e9d15e5a9ffe60383a8eb44
468,5def4558be44100022b36187
469,5e63541f1c96650023900cbb
470,5ed1d148598c2ae575bec29f
471,5e64bb261c966500239069f9
472,5ec53ec912fc1b3c331b309f
473,5e86e5849e9db00024093ee1
474,5e9c1b4874efbcdcf23a6471
475,5e4598a65b02f600245a9e8e
476,5b89fd3d3aeadb001e5ccf52
477,5eda07470a10820918a5bc87
478,5e92d28182c670f9ca6cb21b
479,5eba03b25bf3b5b7e8ce0636
480,5e75a89b9c4b140023a66037
481,5f5092c0c61959b9edc6304e
482,5f509b49acc651cfb803f0a1
483,5f50a181acc651856803f4e6
484,5f5052c05a021d2bda2761da
485,5ebc0e34df21684ebcd7637b
486,5e5a1071c8bfb600249523a0
487,5ef05715775deaab32e684ba
488,5f0bb4931d34990fe3f8d6b3
489,5ebb8bd7ba79d95ae6f18ba2
490,5ef753dc7bae0cf058c9d100
491,5e698d46e61231002802bd4c
492,5e9e7c78735b0146e5cbae8b
493,5ecf1e19f52bb449c74e7e4b
494,5e689828e612310028027876
495,5e7a1ead9c4b140023a8536f
496,5eb27043ac1373774866afa0
497,5f14aeabcad0d0afe5ea3898
498,5eb0ce6f94c64edd52ba572b
499,5e46443f5b02f600245abdde
500,5ee0087e1824f260e1a311d6
501,5f7c209762ad22756c7a1c74
502,5f7c210b1de7982fb413a3e9
503,5f7c212262ad2203e77a1cc9
504,5f0ff8b6cad0d0110be59c37
505,5ecb771f256511b1fa1ed873
506,5ead387faddbfb40060c872b
507,5e9c2c813b0256ad483ff17b
508,5ed221612c010f6096a6eb11
509,5ef616f7303ca82d6d08e2eb
510,5edf464fb54d0f59f0e7d96a
511,5f3262150b151aef47e1c881
512,5f506991b1b6d678526889e1
513,5f32512287e38e4003edb3a4
514,5eb3c6588ed15167d989c9ae
515,5ee990ef771ce79ae76b96fe
516,5eced4272c010f4faaa41d2f
517,5b875e55297df5001efb869d
518,5f61eb1845ec91089d503776
519,5f59ff38f24eac1485f8097f
520,5f565c7bb343355e6c173485
521,5f61ac35b3fbe95900c45cb0
522,5ed77c009afae6dd114a6a78
523,5f35bebce873f031f3b296ee
524,5ec64856819bdcc2ca8f69fb
525,5ee4d65789dc7e4854909ba1
526,5fc5ecf3001c915079ab8e36
527,5fc5ed3fe951550e34c06b70
528,5ef06ac48e82126a7d33289b
529,5f2bc9cbaeeff740dca36377
530,5ed5eacb673cfa4944fb5331
531,5fc5edae001c9102feab8ecf
532,5fc5ed671be929537e5283bb
533,5fc5ede3e95155ca6ac06ba2
534,5fc5ee1b08b74a6e3723abd2
535,5ec8711e256511ba1d1c75c3
536,5f435cab5564dd647c61aae2
537,5f589d0dfa2fe10a49d66aea
538,5eb657d7df2168001ad29aba
539,5f13bcbd65633155d078ea2c
540,5f6ae6cd26d2a59589f9d069
541,5eec88218d28b00f690de99d
542,5ed4c3b00a10827311a103d5
543,5f6c0ffcd6b65ff650337d60
544,5f7c708195e78a08702c50f4
545,5ed46b153ad814699a12867b
546,5f8426f5e4a0b485bcb8ac4e
547,5f880c118135f44ba7bf4522
548,5f8680628d1d893cd2ebb3a7
549,5f4c4a642836612efc89423c
550,5f5610dff24eac2c7cf2ea56
551,5f3b50f812ec0316b8acb938
552,5f58478c880fc4310780cd8f
553,5f8809ad8135f45669bf445e
554,5b88ccda3aeadb001e5c7671
555,5f76847349fac446f5494e20
556,5fa00d88a7ab9018ab556ecf
557,5e6083a61c966500238f38e3
558,5f94e4a770a38a8694392cf7
559,5f5b2b4fe3dbc5c86eb9429f
560,5f18ec643ad0ad0219eb357a
561,6030c9cd99e14cc2401e66b9
562,5fb68b7e2712ed3cc7a03448
563,58d21b6c27ea7d07005fffc1
564,5fb5fdd083afa949558a7d88
565,5fb635ee49b97e603c00f6ca
566,5fb4be075889914b826fec27
567,59c688e3757b61001eea421f
568,5fb6886a56addceac864bdcd
569,5f0e2a2071bf470b216f6d25
570,5fc4a352d375951a03cc0d45
571,5f194354cad0d086f3ee24cf
572,5faa5f842f4eaa9b95e02b7c
573,5da7ddea98176600213caf36
574,600538ff0cf6c91168243a88
575,5f75d45349fac4947b486454
576,5fe22e7fe810e10fc483dd78
577,607015a2db27b36747727e80
578,5e9956b2993e1cf7f9679d4f
579,5f3e6e3c8d2dc77e2a75ec6a
580,5fdf58db7d98a69e112d6795
581,5ff2a7d52a0eb0da5d2c898d
582,6040bb5ac08b941991d7c075
583,5f0fcc85cad0d03d67e575a2
584,5ffc2f33d86b7b5e5e47a757
585,5fffe4987b86fe3ad9da471a
586,5e95c5b8845c8bf74c0102df
587,5ff825f4d86b7b613942ee70
588,5c176b8411b27900205c5709
589,605073d57f315d3de5449f4e
590,6014e3a6910e49742061f87e
591,5e4237b75b02f60024599973
592,6053080dab70de094793c41c
593,602dd6b66ed1d10178ea3070
594,601d03e07e6747ef11bba066
595,5fcae2d66c1fb45b7e6a62ec
596,5fd24f017687e53b086c7fe7
597,5fb7565f2945a52e5e2dca8a
598,602bb8742225045c9d1d514c
599,601a16b44771dcb818edc20f
600,6059aee039f2512548c187c6
601,5fc43b260ff4edcc3e00055c
602,602cfca1ea491d503578f99f
603,6001476b07af5c695b56216b
604,60cb0a440dabda80019d5f7c
605,5f89465d10a9ed6f2ee60e8c
606,602cb8934d67c5c890cd50aa
607,5fe5f2025a899784aa96f52b
608,601e5acb1b88f7481d7a05af
609,6040818e043b47f89a5c8f41
610,602e35ead5b9f1537f5d0813
611,6079a317d9f5eab97ac3203b
612,606441d726c9ad200cbe2e56
613,60613eb176bf3b2443c0ac5f
614,605c5e82acf40e5c000a7566
615,607280245075a45ba6da6b5c
616,5ef484ec96fb8b534ac9018b
617,5f5741645077a0553173c948
618,602cb1206ed1d1e093e87117
619,6061767348d35685c1c0c603
620,5f2262c46213a15ae077fb76
621,604ad46bb0ab47625cd2b2f2
622,6090dda489d06d6a564c9a78
623,60745ff5371f0282432c612c
624,60a784719591b7394cb554e4
625,5fd9b1ce0fb8aa8b32928d5b
626,5fc745f4df830cebe4964419
627,6031136edd9bc1681035b892
628,60939aa60390311a3a030a1e
629,603f1f40043b47572c5af711
630,6057068f2023d5f5a2e306bb
631,60d060fbbbb359ffa9eb6dfc
632,60ac8e42992b7aadf9d019d8
633,60a49d7c62c6aea8d38e3903
634,6000fd0607af5c1d4a55d231
635,5f3f2b2096a9d0e4faf63f21
636,6005390f5d6fe07c88a7c2f8
637,60a152d79c845e9b9224d93c
638,60a66f350297223a0f0af3fe
639,60bdd39faa9a66c1691eb2fe
640,60acc750d72a6f01405ef8ba
641,60a1cf0ea479bf08e4f5991b
642,6090ce86052aeeccabda7215
643,608004cb2ff403488b9f5eb9
644,60861c5a17b1e7a290007432
645,60b49deac0bb3035f1a6f885
646,60a75465029722874f0c1f16
647,60a5f38a95ea35240fea9c1d
648,60176a4b910e49e945650230
649,60792df91c463c4c395baa11
650,5ffd065a55228a1e02abdbd2
651,61237ed5df69e30006dbfff7
652,60ac75ac0d23eab5008441f3
653,60c5ce16962ad61a86c7865b
654,60d801869643fa393b2e209c
655,5fe78a2be810e1a5ff89b17f
656,5ed07228913d8dba482b4c19
657,60c84de9eb75ca46e0c25e85
658,609ca403b7b8b8ff4da52037
659,60ec12d6fa79d90007af2152
660,60aeac37bca91777bf5bb114
661,60ddc3ca06259d00064c7f17
662,60f83c44b355920006abbd3f
663,60792ff52a7cba4f4538d96a
664,61034f3d4ef8b500067afc1c
665,6155cda6d425f500065f5c96
666,6156a77fdf426a0007cc5fe1
667,611287c9c7a95900068fc994
668,61161afbbeafad00060b4503
669,60ddad1db45f210006cd32d7
670,60ed32685a57750006643dcf
671,60fa9c7d1917300007734fd3
672,60ffeb101f74d40006fe3fd8
673,60cec9ea78fb159e7027fed5
674,6184efc3b2319400078aefe7
675,60c2e123dcc8c38df47514c1
676,5f55fb39b34335d28416bd0c
677,5ff6aa28c5cbbcb694532eaa
678,6184ace6b2319400078a8dad
679,6039f9ad1f5b5b279b5183d5
680,60ed88d6b89d2300069ee963
681,60dd6d80638ed00aa99b5556
682,611f5d074b76af0007c24d7e
683,60fcc2932b90ea00074c4a16
684,60ed57916444da00061af44d
685,60efd3a347b7d70006894784
686,61681f49fea517000686d9dc
687,611f7d91bd122100071f2926
688,6083734d17b1e70d08fd3ca6
689,60b49206c0bb3056c3a6ee52
690,6056f8ceab70de413d98e723
691,60e7f0598036260006b71683
692,605ca63e3cd943ce48dc5daa
693,612f7b671bf9240007a68ad4
694,6130753a26d20b0006d48dfe
695,60fe7a7e006b74000621ce1f
696,6168db780c0dd90006161f32
697,6130495cd5d02a00071f2c3b
698,613c4d77323c7f000694dd08
699,6125b83cdf147200070db995
700,61381a3f33a3960006df1eb3
701,6135374d94b8350007f7fe43
702,5e68a440e612310028027e40
703,5fe6fe2c5a5ba942b377c5ec
704,611dbe96be4b2d000699b345
705,617a0a057bb91d0007a646d4
706,61666a458fc5c300073e6f60
707,6107cd6c3cc7a0000689c1c6
708,60e2c36d2db6400007df9929
709,61888f9bb259500007e2cb20
710,6136ed9fafdea00006bdd8ee
711,61152dc3ef211d00067ff487
712,61056b63d46a000007a46af7
713,6157d85471f0da00079a65b7
714,60bdbc454ee6592acad8e950
715,60f5240430b73c00071c1388
716,61852baeb7fe1c0006800660
717,60c1d33a8dd31844b56bfd54
718,60e67da88f992a0006529dc6
719,5f94ee2d4100669cadf5d86f
720,610814069871100007ab7b4f
721,61b6c2bea7dfb10006498876
722,618c94c13a0b8d00073756e9
723,61a5d89b3b954c0007022c77
724,6191c002a20c140006edcfcd
725,60ee8d419b2ee60007c940cf
726,61b941f2e8990300069e4e9e
727,6164fd2cc74856000619aa16
728,607ceae6fa76bb60e8a556c8
