user_id,subgroup
5e7a0ed69c4b140023a848eb,33 1 71 59 51 36 64 57 32 76 29 50 72 7 61 66 75 74 6 40 3 69 68 79 63 23 60 5 25 58 70 41 77 34 30 4 85 8 43 37 42 44 83 52 15 35 73 39 19 80
617f182980117b0007995e45,5 4 3 51 36 59 71 7 1 6 50 72 61 85 23 29 66 77 62 25 40 37 9 60 83 15 39 28 79 34 8 38 65 53 20 33 14 27 78 22 56 12 24 73 67 32 69 46 54 17
617f1fe8b231940007828878,51 59 71 72 7 66 50 1 83 37 64 61 29 36 34 3 33 6 85 40 5 23 39 76 38 77 69 63 78 75 60 25 57 32 19 4 53 35 79 65 54 8 55 62 73 70 56 41 74 49
59b79476cd5792070055e82b,4 27 5 24 51 1 13 71 59 9 40 3 14 61 50 7 36 72 23 66 15 85 29 6 55 37 8 83 46 79 69 70 60 17 16 12 89 25 20 57 35 64 28 73 18 56 45 62 53 77
5d1e29010d5f3b0021dc4a41,51 34 7 39 33 38 59 3 66 5 29 50 61 36 72 1 71 6 4 23 32 52 40 57 58 37 41 8 83 85 67 54 69 60 79 64 77 75 25 24 80 76 15 44 70 55 20 14 78 35
5ab12613a356e3001e486f30,51 33 76 37 75 59 83 64 57 69 7 66 1 71 8 72 50 52 58 32 29 61 36 40 63 3 85 6 68 34 39 23 81 54 41 35 38 55 70 15 5 60 79 73 4 65 19 42 53 49
6027c54ce4e6038902cd6f78,13 1 51 40 7 8 61 4 29 50 72 36 9 59 66 71 14 3 15 5 69 70 6 23 79 46 27 85 83 37 53 57 73 24 35 16 28 45 55 60 33 19 67 89 47 39 64 2 34 20
5b5c44148011d1001e33e86d,3 59 5 71 51 6 7 36 23 40 1 37 83 66 29 50 72 4 39 85 77 73 38 25 61 34 69 64 8 19 33 57 60 62 79 78 35 53 54 76 70 15 55 75 32 67 65 24 56 30
617f3a3cb23194000782b00a,51 50 72 40 5 36 7 3 66 59 1 71 61 4 6 23 29 55 19 85 73 8 60 53 69 56 25 30 77 64 70 37 9 83 13 20 12 62 45 65 79 22 28 89 90 49 78 26 24 46
5915c4332fa2a607008bdc2b,3 51 6 5 23 50 7 66 72 4 61 40 59 1 71 29 36 9 13 8 37 39 83 53 34 69 33 85 38 55 73 77 79 70 25 27 19 16 78 15 64 65 32 57 14 35 24 60 46 54
5dac17e09b475f0021c7fa86,51 1 59 69 72 50 66 8 13 29 7 71 64 37 61 83 36 40 3 57 4 55 5 15 33 85 35 6 70 23 76 34 39 16 75 14 38 53 19 32 73 65 63 79 58 52 54 56 60 24
61700b7fe38aa7000780dd97,66 51 72 59 50 7 36 61 71 29 1 3 55 8 23 6 40 37 85 54 57 83 5 39 65 35 34 79 33 69 60 38 62 70 4 32 78 53 25 41 67 77 56 64 81 19 73 52 87 24
61720c8d5764e90006ed78b6,3 6 40 23 7 5 51 72 50 66 59 61 71 36 1 29 53 8 4 77 39 37 69 33 73 34 85 65 38 79 25 83 60 70 9 78 67 28 19 32 64 13 22 57 54 55 35 46 76 56
5a5342ac5518aa001e320dd7,51 59 7 37 71 1 83 3 66 72 50 29 36 6 61 40 23 5 85 55 69 57 64 25 77 35 34 8 39 38 33 70 78 76 63 54 60 15 4 32 75 65 73 79 53 67 56 84 19 14
60f38d0440316c0006a97d14,4 5 36 20 3 22 59 25 6 1 71 77 23 51 40 7 89 8 85 29 72 50 83 66 67 37 61 73 60 79 28 62 24 33 19 78 53 21 34 64 55 69 39 38 15 74 46 56 35 65
5f4da0a6df4a83f7dbd97fc0,33 34 32 39 38 59 58 51 71 7 57 3 66 6 36 1 40 72 50 61 29 76 23 52 75 43 64 42 44 8 5 69 41 85 68 79 37 73 74 60 54 35 83 80 67 63 25 19 70 53
5678090950562140005e6891,51 7 72 50 66 1 3 36 61 34 29 39 59 38 71 6 23 40 8 83 37 5 67 4 85 54 33 35 60 57 69 28 32 24 79 55 13 45 78 70 77 65 14 62 15 64 52 73 53 41
617f4988b23194000782c4d5,34 38 39 3 33 6 23 7 5 25 32 59 40 51 71 77 66 1 72 50 36 29 61 67 37 54 78 4 8 73 83 60 19 85 69 76 64 57 75 53 79 65 74 58 35 41 70 22 30 44
617f4872b23194000782c421,4 24 5 3 23 6 28 59 40 71 1 51 36 7 89 85 13 50 72 14 61 66 29 9 37 60 15 83 8 55 73 79 20 22 25 69 67 46 77 88 53 33 62 57 64 35 34 27 70 39
617f4ca4b23194000782ccae,34 39 38 3 33 32 6 23 7 59 71 51 5 66 40 72 1 50 36 61 25 29 77 58 67 57 52 37 80 43 8 54 85 60 4 78 83 42 41 79 44 53 69 64 73 35 76 75 74 19
617f4bf108fc0300066bcc1e,19 73 40 53 5 3 28 59 13 23 56 6 15 71 25 51 50 72 89 4 83 37 1 7 85 66 8 90 69 24 60 77 55 36 64 86 57 29 65 33 70 61 79 76 22 35 62 49 41 32
5c8660871a21560020ec7086,59 83 51 37 85 1 71 29 7 72 50 66 61 36 49 55 40 35 60 62 56 8 3 64 57 79 6 23 53 65 69 73 84 24 15 19 4 5 54 14 28 33 13 30 32 26 76 70 16 39
573c92c5fad4ef0a006babb5,3 51 5 59 7 71 6 23 66 72 4 50 1 40 25 61 34 36 29 77 38 39 37 78 83 57 85 35 67 60 8 33 79 54 13 69 55 27 62 32 53 9 65 19 24 22 64 15 73 70
617f519608fc0300066bd9d0,4 5 36 3 51 71 59 7 1 50 61 72 25 66 6 29 23 85 40 77 60 79 27 37 20 83 39 38 34 53 9 62 22 78 33 8 13 89 24 65 15 12 14 74 56 69 67 28 19 73
615a9dceabe3050007f8199b,59 51 57 71 7 35 66 72 1 50 64 8 33 29 69 61 36 40 76 83 75 37 70 32 85 6 3 23 60 79 34 58 19 81 39 73 63 52 5 56 38 28 62 53 55 4 84 65 68 43
5f16eb67cad0d03720ec1981,5 3 4 6 36 23 7 40 51 59 71 1 25 20 50 61 34 66 39 72 29 38 77 33 85 37 8 69 79 60 78 83 22 73 67 32 70 55 15 57 35 53 24 14 27 64 13 62 9 19
60ff49d4821982000654ab15,40 19 73 53 3 5 51 50 72 66 59 7 71 1 6 23 13 25 90 4 29 61 15 36 37 56 83 8 69 85 57 55 70 33 35 65 64 60 34 77 39 22 79 9 32 38 24 46 62 78
6159a340a2c84f0006db6307,25 5 3 36 33 77 59 71 4 30 34 28 19 7 40 74 6 1 51 60 39 23 38 72 50 32 89 53 73 61 29 66 79 57 58 85 69 76 64 37 8 70 83 21 75 49 41 52 20 11
5743436cfad4ef0a006bea28,51 34 38 39 59 71 50 66 3 72 1 5 36 7 29 61 83 6 37 54 23 77 40 67 33 4 64 25 85 69 57 60 58 78 79 8 76 35 55 52 75 32 73 19 62 41 15 70 22 80
5f15cc0092111749b05c8d87,36 5 3 4 6 7 23 51 1 40 25 61 50 66 72 59 71 77 29 20 79 60 70 45 69 28 9 85 39 89 38 78 22 13 34 33 67 53 8 27 37 32 73 12 55 83 64 19 88 15
5f1a3fbf60d94a09934ed008,1 7 51 34 39 38 50 40 59 29 72 3 36 61 66 71 69 23 6 33 64 83 37 73 5 85 13 32 70 8 4 75 60 76 55 15 53 79 19 67 57 49 56 14 54 65 35 63 24 28
5df8601960f8440021cb4f01,51 59 69 71 4 40 1 7 83 37 70 8 72 50 85 3 66 5 36 29 6 61 64 21 73 23 15 55 35 57 76 79 60 33 14 53 75 56 19 49 13 26 65 24 34 32 16 90 39 62
6035c9d395a296627eb84073,5 4 3 40 51 23 6 71 7 25 59 50 72 36 66 77 61 13 1 27 29 9 85 62 19 79 60 12 73 45 53 55 37 83 8 56 65 46 22 39 67 17 78 54 15 70 38 69 20 24
617f612ef4c68c00064083f6,3 51 66 72 50 7 6 23 61 5 40 1 36 59 29 71 27 39 4 37 34 38 45 65 83 78 85 69 9 33 8 25 53 35 54 55 57 67 70 77 73 60 79 32 41 56 19 46 13 22
617f5e6948279000067f7846,8 21 70 1 7 71 36 69 47 59 51 55 28 61 50 72 30 29 3 6 23 60 66 40 85 79 45 48 4 33 5 57 35 26 37 25 83 32 10 11 77 88 62 24 64 34 49 76 75 89
61406b89ce23f10007a2b421,51 59 7 71 1 50 29 72 37 8 83 36 66 85 61 40 3 23 55 6 5 4 69 65 60 35 56 24 70 28 57 62 45 53 64 73 79 19 30 15 12 49 78 21 14 88 47 13 76 84
617c1a69304bcd0006d96845,4 5 3 36 6 23 7 59 51 71 1 28 8 40 77 50 72 66 85 20 61 29 60 25 22 79 78 33 88 34 32 69 83 70 37 53 62 39 74 38 24 65 67 73 64 56 55 9 57 15
5a55c5df5863ae001eccb86f,3 34 39 38 5 7 6 23 51 59 33 71 25 66 40 36 1 72 61 50 8 32 29 4 77 37 85 54 57 83 69 78 67 60 70 28 35 79 65 53 64 73 55 22 19 41 62 52 81 76
5d5ec526e90dec0021058eed,59 51 7 71 1 3 40 36 5 64 29 72 50 66 83 37 61 6 69 57 23 85 28 33 60 35 73 4 79 76 8 75 32 15 53 19 63 70 55 25 34 49 13 52 56 77 84 24 54 39
617f630348279000067f7c8b,40 51 73 50 72 4 19 66 3 59 5 53 36 71 7 6 23 1 21 61 29 85 37 56 83 65 55 90 8 26 20 30 60 25 15 22 49 13 69 78 35 62 79 70 57 24 9 86 12 67
617f64edb23194000782ec64,28 40 72 50 51 73 13 66 19 1 3 89 59 53 71 61 7 5 29 36 6 23 83 37 4 85 60 15 56 79 69 8 46 24 9 33 70 65 35 57 64 88 55 32 25 77 21 76 49 41
5c851cc39d98460020c367cc,73 40 66 51 72 50 19 1 59 7 29 61 71 3 36 15 83 69 37 53 8 6 23 64 5 85 79 33 65 57 60 70 34 56 39 76 90 75 38 49 35 54 13 32 63 67 55 87 4 14
5fc391b8236603f24685cd32,3 51 7 59 5 71 66 36 72 50 40 4 6 23 1 61 29 69 8 33 64 70 85 34 37 39 38 13 76 83 73 60 15 53 75 79 28 32 55 57 25 65 19 77 78 35 56 22 9 14
617f6d4de4d4a400072f5093,13 27 4 9 28 5 40 1 51 71 59 8 79 61 46 7 15 50 29 85 14 69 3 55 36 72 70 24 66 89 16 60 37 23 57 6 83 45 33 35 18 88 73 64 53 17 32 19 25 62
617f6eeb80117b000799e036,8 51 70 69 59 7 28 1 72 50 66 3 71 61 45 40 36 29 23 6 85 47 57 5 35 4 37 55 83 33 60 32 79 34 48 64 88 39 53 38 24 62 52 81 65 76 75 13 15 73
617f60a3f4c68c00064083cf,5 3 4 6 23 36 51 7 40 25 1 59 71 50 72 20 66 22 77 61 15 29 60 67 85 8 34 39 33 78 38 79 28 69 14 53 24 9 32 73 83 62 37 64 70 27 54 45 12 55
5cd3f9e94a8a090020f21209,37 59 51 83 71 7 66 3 72 50 6 1 40 29 23 61 36 57 85 35 5 65 8 78 69 73 39 60 19 64 33 77 34 38 54 25 81 79 56 53 4 76 32 62 75 58 70 87 15 55
617f73bb80117b000799e8f2,51 7 72 66 50 59 71 3 8 29 36 40 61 1 37 6 5 83 23 85 69 57 70 35 15 73 4 53 65 64 78 60 79 55 39 33 34 38 19 81 56 14 77 25 13 91 76 54 32 24
616545600aa40700061b0f40,40 73 19 51 5 53 69 72 50 59 3 71 66 4 1 70 15 7 85 8 13 23 55 29 6 90 36 56 61 37 83 64 84 25 14 60 65 24 79 49 35 62 57 22 76 9 86 16 46 75
617f7301b23194000782ff78,15 1 73 59 40 28 71 51 29 7 72 19 50 60 66 36 61 8 85 3 69 33 79 37 83 64 70 53 5 6 23 89 57 14 13 49 4 35 32 76 24 62 30 55 34 46 56 75 21 47
617f7505f4c68c0006409c31,5 4 3 36 6 51 23 7 59 71 1 40 25 50 72 66 61 29 34 77 8 33 39 85 69 38 37 15 20 13 55 83 64 57 70 22 14 73 60 32 35 24 62 79 9 78 53 27 67 19
617f730bb4ed3c000784a15a,3 23 6 7 5 39 34 38 4 40 51 71 36 59 25 77 33 67 1 78 50 66 72 32 22 29 61 60 54 85 24 37 79 8 83 69 20 53 73 70 65 12 55 35 62 74 9 64 19 57
5ab0a5bba356e3001e485c48,69 64 59 33 76 37 51 57 75 71 83 1 8 7 66 63 72 29 32 61 50 36 85 40 35 3 70 52 58 6 23 34 60 15 55 81 68 79 73 39 5 49 65 53 54 84 19 4 38 13
5b98be1aca498a001e904f08,3 5 51 7 59 6 23 40 71 66 72 50 36 25 1 34 39 19 38 61 29 37 4 83 73 33 77 69 53 85 57 8 64 78 60 32 65 35 70 76 79 54 75 55 30 56 58 15 62 22
6108b0d2ce9a530007c2d934,28 40 5 4 59 51 13 71 8 73 3 1 15 85 7 69 37 6 36 23 83 57 72 50 66 33 55 29 35 61 14 24 70 53 64 32 34 88 60 79 62 19 39 16 65 76 38 75 56 45
574fea46206cd60900c52c8c,34 3 38 39 7 51 59 23 6 71 66 5 72 50 40 1 36 29 61 25 33 37 67 54 77 83 78 57 32 85 35 4 8 60 79 69 65 53 81 64 19 73 22 62 87 52 70 76 55 75
617f7cc169a5ab0006aaf1ec,19 59 51 3 40 72 50 33 71 6 7 1 66 23 36 8 53 5 25 64 29 73 69 37 61 76 57 4 34 83 32 85 75 39 13 77 38 35 89 60 70 56 15 79 63 58 24 49 65 55
617f7e4669a5ab0006aaf4a5,8 51 59 1 70 71 69 72 55 50 66 61 13 7 85 29 37 83 40 4 36 79 57 3 15 35 14 5 6 23 24 9 46 47 16 64 60 33 53 89 12 27 65 56 32 62 28 48 45 25
574406aafad4ef0a006bf3a6,59 51 71 66 7 37 72 50 1 83 29 61 36 57 40 3 6 35 23 69 8 64 33 34 85 39 38 76 5 60 75 81 54 78 79 77 65 32 19 25 70 58 53 63 55 52 67 4 73 87
5f6b5eb149fac469ff3c1c03,8 69 70 59 51 64 71 1 7 37 83 72 50 29 66 85 40 61 57 36 35 55 3 33 76 15 6 75 23 5 4 16 13 14 32 65 63 79 81 34 53 60 84 24 39 38 56 73 58 49
617f80bcb4ed3c000784b4e3,13 40 59 49 1 51 8 50 72 28 73 71 4 66 5 3 55 7 53 29 69 61 36 23 6 70 33 60 79 57 85 15 19 32 83 35 37 64 24 46 34 2 45 62 9 76 56 88 14 16
617f4f7208fc0300066bd500,51 59 69 8 66 50 72 1 71 4 13 7 40 36 29 61 5 64 3 70 33 6 57 23 37 55 83 35 85 15 76 34 32 39 75 53 14 73 19 38 16 79 65 24 60 9 81 25 56 45
617f859cb23194000783261f,3 51 7 40 6 23 66 50 72 59 71 1 36 29 61 5 38 34 39 8 33 85 83 37 4 32 25 78 77 60 19 73 57 15 69 35 53 79 65 54 70 67 13 22 64 14 41 24 9 90
617f8351b2319400078321cb,51 59 7 8 71 29 66 1 72 85 50 35 61 36 62 57 37 83 28 40 3 69 65 6 60 5 70 23 79 56 55 53 33 88 15 64 4 54 81 34 32 39 24 73 78 14 16 38 52 47
5937c19522a4f20700df43ff,59 3 51 6 71 33 7 1 66 72 40 23 50 36 5 64 29 37 61 8 34 69 83 76 57 32 39 4 25 75 38 77 73 85 19 13 35 79 60 58 53 70 63 15 89 24 55 54 56 65
5a9ea9ff5d786f001e62a1d0,76 64 75 59 83 37 33 51 71 69 57 1 7 85 66 72 63 8 29 50 32 35 61 36 40 52 3 6 23 60 81 55 58 70 15 68 79 34 49 84 73 65 5 53 4 41 39 54 19 24
617f87aab2319400078329a5,5 4 45 3 28 51 36 6 1 40 59 71 7 23 13 8 50 55 66 69 72 9 61 70 57 29 33 85 35 37 83 25 88 34 15 27 32 39 64 79 24 14 60 77 53 38 62 73 20 16
617f8971b4ed3c000784c0d8,13 40 3 5 23 6 51 73 7 50 66 59 4 72 71 1 61 29 8 36 53 39 34 38 19 69 85 15 70 37 33 83 79 25 55 60 24 57 35 14 32 77 9 78 45 46 16 65 67 64
604f8cc97784550e59d9283f,51 66 72 59 50 1 61 7 71 29 36 83 37 65 40 85 6 69 3 23 78 8 64 53 70 79 56 54 5 16 60 35 13 57 19 91 55 73 62 4 84 41 15 39 63 76 24 77 75 67
615970dddf426a0007d1063a,59 7 51 6 71 3 1 23 29 40 50 66 72 61 36 34 38 39 33 85 37 60 8 5 83 19 78 32 54 57 52 79 53 58 65 73 77 67 25 41 69 64 35 4 56 22 70 15 87 28
6175fe07839b1100065b9348,8 69 59 70 64 51 71 7 1 37 83 85 29 72 57 50 33 66 76 40 36 75 61 35 3 6 23 32 15 5 4 63 55 60 24 58 73 79 81 13 21 19 34 65 49 56 53 39 14 52
5e299ba5e3832b002471bbfa,34 51 39 38 7 66 72 50 3 59 71 37 6 33 23 36 83 61 1 29 5 32 40 25 85 4 57 54 78 35 67 77 65 8 60 53 79 81 41 73 62 56 19 69 52 55 22 87 64 76
58c2d727e207b607008f5735,59 51 72 50 71 1 66 19 29 40 7 61 3 36 83 37 53 73 85 6 23 55 60 5 25 69 64 8 56 79 4 15 77 57 33 70 65 35 13 24 76 89 34 39 46 49 30 75 32 84
610ff7264293f0000654bf1a,59 51 71 7 3 1 6 66 37 83 8 50 64 69 85 72 23 29 61 57 36 76 75 40 5 35 70 33 79 60 28 24 62 65 32 63 53 4 19 73 81 77 56 55 25 15 47 41 52 30
581c368ccca88007007055fe,59 51 71 7 66 3 72 50 6 34 1 23 29 37 36 61 40 25 38 39 83 77 57 5 54 33 8 85 35 78 69 19 64 60 4 67 32 79 65 62 76 58 81 53 73 75 55 52 56 70
617f9162e656cd000680e3c4,19 73 15 40 53 59 3 1 51 7 5 50 72 71 66 29 8 36 61 6 23 83 37 69 57 4 85 56 33 25 64 90 60 13 35 76 70 79 75 34 32 89 49 21 24 28 65 39 14 46
617f93a8f4c68c000640bee1,3 5 4 6 25 23 7 36 77 71 59 51 40 34 1 39 38 66 50 72 61 78 29 33 60 85 22 32 37 20 79 8 67 69 74 62 83 53 73 55 19 64 54 65 70 57 35 12 27 15
59ce6fa486e624001ee638ad,4 5 36 3 51 6 59 7 23 1 71 50 72 66 40 29 61 25 8 34 85 33 39 77 38 13 60 69 20 55 37 64 15 83 22 32 62 14 79 78 70 24 53 57 67 65 35 9 56 19
60c85e894d1b1e6391ea28b0,66 51 72 59 50 71 61 7 1 29 36 40 3 33 83 37 64 57 6 69 23 39 34 8 76 19 75 38 85 5 73 32 65 53 54 35 4 25 77 60 13 63 55 78 58 87 79 70 81 41
6076d3cc761d8a395c4cf326,33 58 32 34 52 59 43 51 42 71 3 57 7 39 6 38 1 66 36 50 41 23 72 40 5 61 80 29 83 37 64 76 85 75 44 68 8 60 4 69 77 25 73 79 63 35 74 53 54 67
60fd22022199be000687c0a8,66 51 72 50 40 3 59 7 61 65 1 29 36 71 6 23 83 37 5 73 13 53 19 57 78 69 54 56 85 33 15 35 8 39 87 64 34 70 4 41 55 91 38 67 32 60 79 90 9 62
617f951d80117b00079a127c,3 23 51 6 50 7 66 72 1 40 59 61 71 29 5 36 33 34 39 69 38 83 37 79 8 32 85 24 53 64 60 76 70 75 28 4 73 57 77 19 13 35 65 78 41 25 67 15 21 63
614aa53adeb4b100078425f4,51 8 59 7 57 35 37 71 83 85 1 29 66 69 40 72 36 61 50 70 64 6 3 23 81 33 60 79 15 76 55 5 32 75 65 52 58 14 54 34 16 78 84 39 56 38 53 4 63 24
5d0831b78834eb002272a45d,51 72 50 66 59 3 7 71 40 1 5 36 29 61 69 37 6 23 83 64 70 53 73 19 85 55 65 8 4 57 33 39 34 76 79 25 38 35 78 60 56 75 77 15 54 62 32 90 41 87
610213d8a7c5e70007c747fa,34 33 39 3 51 32 38 66 6 7 36 59 71 72 50 23 5 1 61 40 29 74 41 77 25 4 57 58 60 37 83 85 78 65 35 54 44 43 79 67 52 53 8 64 19 42 76 75 69 62
5aa0bc715d786f001e62f2a0,5 3 4 40 73 6 59 51 23 36 71 7 66 72 50 25 1 34 19 39 77 37 38 33 61 83 29 64 69 85 8 57 22 53 60 20 13 76 78 15 32 62 75 55 56 35 67 65 79 90
5e9860fb75a1502904d01036,13 3 40 7 51 1 5 50 23 72 59 28 6 71 61 4 66 29 36 53 34 39 8 9 38 33 19 69 25 73 85 60 46 79 32 24 27 70 15 45 37 77 67 83 64 55 56 14 88 16
617f97d521d2640006b7ee5f,8 59 51 21 1 40 71 73 69 70 4 55 7 72 29 50 66 3 37 5 83 85 15 61 36 35 6 23 19 53 13 57 14 56 24 26 79 33 46 60 64 16 65 90 49 32 9 62 34 25
617f98b2b231940007833d3a,3 5 51 36 59 6 1 7 71 23 4 8 50 72 61 66 29 40 21 49 25 69 33 30 85 60 32 26 45 70 77 55 79 28 57 47 34 62 37 35 53 83 39 64 48 38 74 20 65 11
617f9a22e656cd000680ed28,70 3 8 69 51 5 40 6 71 7 59 1 66 23 72 50 36 61 45 29 4 15 13 64 85 55 37 28 83 21 57 35 33 73 9 53 32 14 79 60 76 34 75 24 65 16 77 47 63 39
617f9d57dbab830006fc53d7,59 55 71 1 8 64 36 51 75 76 69 7 29 57 24 5 28 61 3 4 66 50 33 85 72 70 6 37 60 40 23 83 35 79 63 89 32 25 62 73 77 14 30 15 53 19 47 52 41 21
5de6214cadb04100214d9c75,4 36 5 74 3 28 25 6 77 1 23 7 59 71 20 33 51 40 79 72 50 60 66 29 61 21 85 32 8 34 89 39 57 64 22 69 76 38 88 75 24 62 70 44 73 41 83 53 37 35
5c39a38bf699690021a1019c,51 59 66 72 71 50 7 3 37 1 5 61 29 36 83 40 6 23 4 77 85 25 78 19 53 8 34 33 65 60 79 73 24 39 32 57 38 69 64 15 54 35 62 56 76 67 49 41 22 55
617f9da8e656cd000680f0ee,51 7 59 66 1 72 33 50 34 71 29 3 57 39 61 36 40 38 5 8 6 23 37 83 69 85 32 4 35 13 64 55 70 15 76 52 73 60 75 53 79 65 54 25 81 16 19 58 78 41
612f9482f725b5000708e84b,51 66 72 50 59 37 83 7 61 29 1 71 36 40 3 65 85 6 23 64 69 35 53 57 8 19 5 78 56 73 76 55 60 62 70 33 79 13 75 4 54 41 77 39 91 24 63 32 81 87
61531cac9ee4ee0006624b61,3 6 23 7 51 40 34 38 5 39 72 50 59 66 71 1 36 33 61 29 77 78 25 60 19 32 69 4 70 85 64 79 8 53 73 37 57 55 83 67 54 35 65 22 76 13 75 41 15 90
5f77041b49fac4687849af18,3 5 34 36 4 7 6 38 39 23 51 25 59 33 71 1 8 66 50 32 72 61 29 40 77 28 60 85 79 54 78 70 37 69 20 67 57 83 62 65 53 22 35 88 15 74 52 64 19 9
617fa21eb2319400078347e6,8 69 51 40 59 70 1 27 71 72 66 7 50 64 61 29 13 37 55 83 3 4 5 36 57 9 16 15 6 85 23 35 79 76 14 33 75 73 65 60 63 53 84 56 46 45 19 32 77 24
617a8b527bb91d0007a6ff51,6 3 1 51 7 66 50 59 72 4 5 61 40 36 23 71 83 29 37 64 8 85 69 73 33 76 57 75 35 60 15 79 34 70 39 53 13 32 77 19 28 24 55 14 63 38 65 25 78 21
5e869c4b9e9db000240925a5,8 69 59 51 70 1 71 15 64 7 29 72 37 66 13 50 40 83 85 61 57 36 35 76 14 75 33 3 6 23 79 16 63 81 55 60 5 53 4 84 54 24 34 32 73 39 65 49 52 38
613574a4d899960006428d4f,19 15 13 40 89 73 53 59 5 3 51 71 1 50 72 6 23 61 66 7 36 29 85 4 37 56 83 69 60 25 8 79 46 70 49 90 9 64 24 14 57 33 35 77 28 76 30 21 65 32
